Id,Sales
2106,5126.645363464085
1762,7173.67525617326
2094,5404.940337484777
2404,6299.071682930111
1727,7730.179232944633
2167,12677.59074068732
1755,7424.334760652736
1750,8853.748600459503
2138,4672.141656474617
2417,4863.024175523797
1770,5161.3822883372295
1730,12412.631523321405
2098,4155.346165824266
2205,3779.163855608799
1917,8808.713667731816
2368,4027.978093066141
2109,5386.285302656723
2112,3777.9652363838063
1881,3115.5949464794794
1760,7690.097482406207
2196,5826.509129458459
2200,5955.567472025513
2008,5766.263374141214
1898,6267.863168090691
2018,4868.109685677984
1913,12104.438050939405
2148,4736.925910650411
1895,4051.3982159071206
2383,7543.52453335527
1882,3439.6495677936327
2139,6383.504243100395
1717,7442.77626998108
2403,8272.5063662142
1926,8315.239193039968
2281,5842.314656878677
2384,5836.224611550282
2201,5677.336429399002
2025,4457.898337633681
1894,5369.911103585764
1769,5046.615345234131
2416,7726.523024052797
1999,5950.075859434864
2531,7170.314980023792
2006,13464.188828576956
2386,4098.369598753772
2004,3614.5593480558277
2194,5248.578631966699
2402,6382.568531172696
2282,4464.434490544613
1883,5141.209020925882
2306,4758.6086755556025
2405,2967.2021666593782
2110,5612.1385040135565
2099,5731.078559400848
2137,4960.6467743282965
1897,3924.465374178984
1933,5108.424211162594
2293,4644.348424224036
2026,5798.989090368728
2375,5118.2421986634245
2019,5236.194262574564
2539,3801.320087618298
2549,7200.6576853970955
2374,6850.258685593687
2295,4426.8504696086775
2007,6654.393977481492
2522,4714.029506378379
1912,4966.41773440595
2132,3487.5554941815612
1771,7559.458325653834
2538,3402.347783461489
1998,6565.1091867217065
1932,6944.1366308520455
2540,6812.064147737125
1911,6329.121157681228
1777,4394.104952531031
2545,5082.335116054953
2005,10405.518292415962
1896,5161.830649072034
2188,6321.484844977869
1754,4368.043333087232
2191,4274.048428837076
2292,4004.908179917239
2105,5997.66461185771
2283,4726.0173706712385
1916,4733.240484809468
2273,4840.188403318872
2017,4839.6623877032125
2388,5520.4406116234
2530,3842.9516709328223
2274,4709.933220517321
2294,3506.3287884058036
2418,7855.262236705463
2367,4657.663036562384
1759,6377.053788506239
1778,9547.321698321863
1915,3548.1659675890155
2163,4519.142133827499
2027,5435.893853532173
2529,7800.998589759104
2013,5247.079069275549
2284,7015.263409980476
2394,5632.522723916355
2304,7203.9296540973755
2096,8046.6802609560245
2303,3839.678933323341
2014,4905.708162906633
1765,6175.753731809636
1922,5381.594625879135
1891,8049.3983028460625
2193,5235.321517802253
1888,7699.772360482045
2107,7028.018371015507
2286,6366.470585387131
2527,4937.633425925793
2277,8445.894321733402
2288,6122.904480326739
1767,4185.644468273371
2378,7670.630424396559
2002,6468.184873329431
1905,7336.874995426849
2012,4264.462287080052
1920,5189.343016573968
1756,6045.032324428623
1892,7698.467766880661
2525,5969.196600742088
2108,4554.818517223293
1997,5634.693512748973
1901,5986.304458644392
2412,8188.635873470021
2289,6526.149368973712
2190,7106.762818577408
1906,13337.602798231372
2011,8231.1983144036
2535,4530.996353482745
2097,5042.10702887769
2023,6281.428407306466
2408,4755.495853549301
2370,5197.952243290549
2192,0.0
2380,6405.269382884696
2204,5508.885963154336
2199,5414.545342982032
2102,5094.505808836245
2101,6220.180627636231
2411,5180.333264262534
2021,4687.471429250425
2379,3844.7550538338596
2547,4139.894192679404
2396,4800.043327168382
1921,6129.247322964635
2410,5302.858735427846
2001,4229.545032234932
2278,6338.67273228533
1719,8435.178761396424
1766,7439.352201540177
2287,7169.872789230728
1996,8265.822578563986
2203,8040.244511930841
1903,6313.175719041381
1752,6892.396278905515
1890,4589.352081856707
2174,7441.694359006447
2543,4979.766990262175
2397,6419.883613864426
1902,7171.420439197265
2022,3960.3072680994346
2526,6524.926072589578
2372,7199.437003531415
2111,4704.009055689051
1929,5968.154853534269
1757,4975.993622161746
2398,6889.125685592824
2395,4533.73704886159
1889,5776.236483361033
1773,4559.612563720419
2161,6403.1025281717575
1774,6844.282132439255
2371,5701.243109459332
1904,4891.011901713283
2299,4517.22840565191
2279,8153.863769770597
2534,6291.863018246704
2298,6216.544353177568
2533,4097.23114396392
1928,5095.115423345652
2198,5389.596235732943
2189,4828.254021400214
2389,0.0
2393,4124.670965893158
1930,4719.613294035408
1776,6836.5723933027075
1931,4806.921025031705
2147,4377.171460747008
1899,4366.660764242061
2009,7155.681138996003
2016,3285.595272343127
1909,2845.299408436984
2409,9829.084157102385
1763,6798.455229823207
2524,6453.434369288347
1918,3829.8914921787837
2169,5211.281222128586
2528,3900.839215524854
1753,5559.100090268401
2391,3948.124866054266
2400,6065.478523196247
2414,3820.6471510531437
2131,5181.424485620299
1893,5006.947589017714
2168,8581.433886638966
2382,4715.993561226368
1885,5337.728274157084
2126,5390.287060210061
2302,5267.342141806019
1910,5032.64927165631
2541,7306.821178422402
2202,6455.32771681042
1994,4900.081563792062
2537,6062.549100651178
2095,4171.37856071986
2300,5767.7752659821
2401,5269.024545269413
2296,6162.951148730972
2376,3338.8373745170616
2275,4545.11649775302
2390,7130.905957076955
2291,4699.655627740654
2406,5457.829320346873
2162,7505.293976481405
2100,6141.736049857292
2415,11144.453639951113
2305,6150.020950869375
2546,4783.223056270927
2544,5144.607610211787
2197,4807.175643578042
2407,5235.655248643658
2152,4621.674844829799
2381,6230.842265462765
2413,5071.746236610864
1764,6745.577469823318
2532,4902.280357223059
1995,4442.735761957036
2276,4698.61519897657
2010,7171.294895562078
1887,6320.682536588562
2280,14044.662597542872
2392,4436.220175060887
2015,7651.286952005683
2399,5133.352297978441
1907,8693.00376126299
1775,6066.211339866402
2000,7201.3747311844
1919,6070.2476484131175
1900,7949.763202820669
1927,5609.672632404844
2297,11882.428318606371
2369,7775.569335295501
1908,4862.879210489534
2373,4786.497829314428
2548,7646.381875368054
1886,4740.982004191601
1758,5495.80450980507
1772,7078.331138048042
1768,4244.2057741504495
2020,5914.734534822526
2290,5719.798973116475
1923,5812.024208410029
2024,3968.113395311253
2160,10009.755871848056
2536,5777.422946006064
2285,7587.300273106283
2003,5267.311719357565
1751,4590.69756523864
2377,6491.110913064029
2103,6234.9081407835465
2542,8484.291487048844
1925,5691.890929849926
2385,6131.887324923082
2153,3934.196339099622
1849,6227.7023550498225
1982,7582.430729755697
2252,6166.737261258037
1795,4377.618891423977
2182,6302.989053679479
1734,8800.06676740195
2217,7246.438315329278
2451,5021.646896107204
2127,3080.6619157050286
2559,5287.691278636119
1825,5121.348740282283
2048,5416.594604557065
1848,6030.042493009409
2349,5573.677798656609
1964,5247.682873593683
2450,5615.636117425144
1950,5792.61245033825
2475,4530.264361386946
1794,4635.3534992654795
2253,4001.8974902034806
1824,6438.207568725193
1808,7185.853849078125
2154,6881.092024358397
1722,6758.840675642656
2317,4680.991676231421
2083,3829.3770954714437
2350,4373.377278481547
2156,3646.473364625788
2236,5852.026539774622
2047,9809.734113419749
1850,4924.723059832584
1741,6232.64110468151
2505,4913.089921598958
2492,7381.878673041845
2318,4680.23243151875
2452,4981.083659158444
2504,4151.419294670135
2225,5259.2173543566405
2326,3956.180281904701
1981,4156.105347460064
2165,4553.74032390782
1826,7460.608421305826
1807,4566.300303877743
2319,5078.309557552055
2454,4087.394976929414
1974,5030.14066631246
2050,3097.6247431019706
1845,5358.482390085637
2347,6218.448112485704
2075,6724.184901648043
2122,8413.24966843692
1797,5261.5968883425585
1740,7477.255690063442
2118,6565.888905775677
2503,4377.330585772176
1728,5520.9804352401825
2251,7360.686520056395
1847,4939.410364788462
1993,4611.185239788994
1951,8164.981492295848
2082,4694.879571939109
2348,5008.057741927148
2049,7402.502603894194
2064,4670.476046603092
1796,6094.547559694578
2336,6256.806452753165
2474,5233.151212833354
1952,6203.167044032456
2218,3301.2719922532797
2453,4148.37413612473
1846,4908.4087420529695
2250,7483.480108024882
2449,5013.141079754977
1949,6423.8428194918815
2566,5088.814693888874
2508,5966.982561596751
1855,4948.851745521909
2353,9707.041842740917
1809,6524.893682685127
2557,5625.018611589862
2177,6085.200832048389
2215,5777.561085243222
2256,0.0
2477,4153.758502683091
2327,6174.724212643229
1947,5033.481864912002
1792,5891.351815966356
2445,4095.7299825821633
1984,4982.871751877584
2226,6209.882726499023
2444,6377.165663216287
2044,4550.524877318803
1946,5358.475628479668
2043,5990.356425276284
2354,6284.929623304657
2175,4874.093492888882
2443,5688.801219788854
2134,5656.496486226178
2257,5797.200235287285
1822,6369.174569522042
2315,3861.602664743017
2146,17382.31682672914
1743,5930.245935841375
2123,6569.301936562097
1791,4755.45524402037
1856,5356.692162906461
2158,4749.531294958287
2066,6567.312240086667
2059,8537.658230142591
2085,2927.051218966226
2560,4324.820773969225
1854,3926.4944465293124
2183,3519.5876351214597
1948,4098.692385821676
2447,6175.661645365798
1852,5241.373222376746
2254,5554.6548587591715
2351,6618.194471018047
2046,7777.437846151437
1973,4762.357239209537
2558,4823.079063869232
2448,7813.422962964074
2506,4890.298769342738
2074,9136.894482795675
1851,4824.164824550807
1983,6501.941419944031
2476,4829.6813322777525
2142,4244.234078097308
1793,10082.348392759957
1965,3545.036426535031
1718,6111.0279938026215
2216,5467.985417409336
2446,3878.2474474676496
2255,3906.4045882291443
2316,3941.852564371271
2507,6287.319367169916
1853,5003.569709677279
2352,5055.507536169236
1823,6535.219581979378
2045,7601.280090477975
2084,5871.083278759013
2335,4787.953828130693
1742,5544.09730924168
2491,3911.607786477265
2164,5061.375411076304
2235,8783.924651279289
2065,4687.239360121891
1721,5953.342710464386
2455,6339.850389241439
2249,4671.8256810003495
2129,6496.567507623908
1829,7846.6204540622675
2143,3769.250519636795
2061,4087.2978927141216
1958,6082.055124998668
2464,4758.1870697960385
2078,4979.333877209983
1737,8605.800764861036
1802,4477.976832590438
2243,5619.555284390347
2222,4725.293595944298
1835,5564.125437136545
2076,4213.031124684674
2341,5411.38599044858
2239,3691.72974715995
2497,5273.520706135966
2338,6995.045526322163
1975,4045.79019896445
2342,5011.203420241611
2056,3855.1643307901386
2221,4407.584163219851
1978,7421.884161278016
2471,5408.514644260476
1962,4968.282440522811
2171,4625.499676324898
1837,5974.4069689426615
1715,9629.049355086507
2244,5063.97325098351
2120,3816.917619267392
2325,4296.88826174809
2494,5491.276992059426
2322,6390.006033362049
2463,3984.1474728377657
2498,5237.178501684815
1801,6831.914456409132
1836,6964.381601340649
2462,3740.627685422763
1805,4084.534612471181
2057,6377.42780357141
2340,3754.375562945682
2339,5072.7602210419
2241,4997.908250278677
2240,7473.598222761643
1960,6168.730630497795
2077,3274.238684159672
2468,4242.159822305218
1736,5563.225296301446
2495,7625.886453816833
2469,4956.485414649504
2564,5116.392701160652
1804,8117.642404921804
1976,9879.36362327158
2223,5616.191782596507
1831,7462.309695321387
1832,7887.098768242074
2563,4407.894777239471
2496,6469.922630078412
2121,8258.884276268065
1977,6334.829363245186
2470,6613.51472472628
2465,9605.244098946447
1834,4652.122013686402
1961,5135.2370737590845
1959,12485.335534970134
2466,6321.667747711416
2323,6281.437462218392
1830,6090.944826575405
1803,6684.6876539713285
2242,7163.11041053619
2179,5137.154395114319
2058,8885.583693972501
1833,6487.425708704575
2060,4851.733321464401
2467,5053.754738941945
2509,5128.491681253392
1957,4884.437362866664
2055,3966.398489523127
2063,6703.670376142275
1954,4145.6591700742365
2320,6335.506964928299
2457,5652.220825731346
1739,8466.29319770915
2052,4597.167260991765
2501,11958.276195386074
2119,7096.2227390490325
1842,4665.470829656774
2458,7587.576096988375
2247,5596.27134954811
2345,4845.346795658332
2565,6913.992608755131
1841,5101.887559169519
2561,5460.799216716299
2248,7071.269318893976
2080,4824.608028895894
1827,4804.872829386641
1798,5403.360511001422
2237,5660.817159678087
1844,5709.853022869375
1953,5168.8533247069445
2473,4236.856347491997
2502,4865.8861623644825
2081,6170.784629242327
2051,4561.330516493377
2346,9264.780550199699
2456,5027.6347297748425
1980,6205.788112030977
1963,3800.8171158803007
2219,4037.8938856479504
1843,6212.022203875482
1729,6378.713102315227
2181,6732.395873868982
2493,5549.5577402325625
2224,6146.202641304319
2238,4271.792874962713
1799,7244.742040992438
1738,10941.907243726637
1735,6026.576019746171
2461,5857.501458126444
2245,5999.568715970907
2343,3411.643865231861
2145,5833.356303563914
2135,3864.2388791095464
2499,5370.643271422216
2180,5878.1893125718725
2079,5671.523124921972
1800,3942.8160597955257
1828,4926.686422254519
2062,10671.700927841724
1838,3946.609911588642
2562,5562.541710839396
1839,4874.870969472028
1955,3930.4714482584277
2166,3954.042014274682
2460,4051.614042732345
1979,4099.889663982402
2472,7060.173141571417
2220,4618.613639655284
2053,3975.927006487367
2459,6841.065902055944
2157,7832.965747129102
2500,7254.97342314464
1840,6612.351070940975
2344,4810.456213039802
2178,5053.3246225319635
2337,7686.696209979406
2321,3304.782793802342
2246,4727.611310502838
1806,4768.342470725864
1956,7694.338446163668
2054,7210.636294110742
1985,5298.134857716914
2117,8449.992632012692
1857,6592.340974574452
2427,6234.520114171982
2267,6202.60872321233
1990,7715.171859265302
2517,6684.677865544798
1872,5820.652009387042
2552,4619.204955587054
1812,6222.956236795881
2568,5907.436798786013
1725,8022.103347412649
1817,6255.5339785280785
1783,4857.844241593519
1938,6083.269180672596
2033,8467.365217817192
2159,4235.8821697908725
2428,6173.495547065977
2209,5817.18896118735
2362,7144.605521753587
2114,7796.109292429328
1816,5834.413503222988
1748,5536.755972018919
1720,9369.58808402452
2309,5839.184253703372
2228,7007.3757726236445
1782,4533.928260252208
2176,4893.274692186279
2426,4452.23032232951
2483,5086.442662371804
2032,5785.361698343183
2091,7404.806526809869
2125,6019.826579570263
2329,7189.475431360712
1873,3577.1677681476835
2231,5961.934585096504
1871,8269.771666627823
1874,3811.209289060691
2310,6047.943013812466
2429,4792.951951948125
2482,5924.025430186697
2332,6068.710451379677
2553,0.0
2035,4280.642058275104
2130,5432.567372289948
2515,3892.015043201491
2360,3620.628624708313
1818,4954.62067180908
2232,6916.069336976788
2311,3264.8984369698287
1868,5825.086854294705
2481,5952.490425182546
1785,6112.032824864578
1968,4385.485318454813
2089,6685.939454788444
2431,5491.344028641837
2265,4893.484468773761
1869,4626.122899018363
2266,4382.235685550174
2361,4176.623224324654
2072,9182.211519214969
1747,4396.049591236406
2069,4145.412880238251
2034,4887.449904779892
2516,5967.909181230225
1939,6371.585645383708
2210,7345.171878482081
2186,7599.72564363017
1784,4984.357534698974
1732,10743.721580260863
1870,5855.883744151273
1989,5286.889119919055
2430,6434.196120564965
2090,4782.75174679736
1940,6767.081998378251
2518,6068.7998288464205
2268,4995.177162483207
2093,4910.527923461125
1879,3847.2937744789137
2485,6011.385011379561
2365,7309.5047796616345
1970,11554.572837412848
2207,4430.059889912087
2028,8088.051752893534
1935,5057.071769480538
2271,6101.46148726397
1815,5849.264663714797
1813,5317.546224959644
2113,4322.681024228682
1878,5475.419207615367
2520,4962.6621345144395
2421,4950.756338619573
2550,9235.193195813226
2172,4883.727295645957
2420,5637.483133598826
2140,6474.343130509884
2486,5026.560955507133
2419,6899.035452940709
2272,7126.350440488835
1880,4313.695493911873
2366,4787.720459464099
1731,12503.218851211775
2229,4389.571177202282
2521,4094.1698753734827
1934,4876.753000920244
2071,6323.595847579561
1814,4831.863026863899
2307,10191.789650880311
1779,3966.7312739906183
2330,3837.5414777909336
1992,8103.8939568699425
2151,4353.986205758821
1749,3338.2981370979123
2029,7866.316314138256
2424,5534.749716999555
2269,6063.324325854475
2363,5273.101747856077
2487,4428.136223516282
1991,5616.984157793653
2208,3229.442016562862
1781,6466.547706520825
2124,6462.635826115255
2031,5707.046016866972
1875,6846.956292765957
2187,5882.065101106031
1969,11753.750166318474
2425,5849.320407199856
1937,5158.813242854281
1971,5427.96038988578
2551,4303.859915396841
2331,5149.83857403395
1714,9619.656860348588
2422,5066.3096494916535
1877,5912.025111873201
1716,6371.534831966382
2364,6232.0723198716705
2423,4613.342499214864
2092,5427.8705544552795
2070,7308.498356741164
2308,11739.699710261715
2270,6142.686022857717
2230,5792.9560390961315
1936,5192.775876129537
2484,4884.9027254158245
2030,6227.411351621461
1876,7205.148475666536
2519,6322.308398601622
1780,5292.54209127253
2432,4951.629720219971
2488,8276.916853893095
2039,5272.361678540982
1862,4597.413134628888
2555,5304.13229325407
2479,5056.024238105631
1810,4145.473811168912
2313,4064.1089117530496
2438,6216.165686438946
1788,7194.824526022159
2260,4462.14675682124
2213,4628.418265604865
1943,5133.579408923537
1861,4613.382569866264
2170,4518.353997786692
2511,5254.718282972854
2356,4319.224329418303
2567,19181.133542722982
2128,8568.59650272664
2116,8025.373802989319
1966,4741.696057876331
1863,7707.960512634087
1745,8395.450267692091
1820,5008.574410958029
1972,5603.421169053197
2261,5021.429724726836
2227,6762.749517409019
1942,6243.6185034222035
2073,5831.341765436615
2437,5088.014442245636
2512,8744.32184348377
2087,6298.710236596025
2357,3408.768295634417
2067,7060.3249911776475
1987,6305.468351194166
2264,4186.03488802432
2155,5490.273672664675
2436,4768.738538381231
1713,5084.806678432159
2439,7653.813513406097
1723,6916.170168348505
2173,3765.9899462438198
2556,8189.06476720396
2441,4369.142889157435
2258,5047.736890189138
1790,5138.303099250079
2086,6293.436391152274
2355,4309.984996791102
2478,4228.351127783231
1945,4851.226149978636
2214,5444.743397098711
2442,5600.142025489675
2334,4933.562148739615
2042,6663.261580729122
1858,6494.643371702178
2314,7404.456393329504
2234,3734.4848887080966
2490,5086.848902503236
1986,6634.643459756649
1789,6251.075520308459
1860,9170.131362318654
1744,11507.534017947595
2259,6198.902240664566
2144,3257.417144594884
1944,3556.291402261253
2440,4857.8325809666985
2150,4602.297465360284
1821,6801.79023820076
2041,3841.3634381106244
1859,5920.37582906867
2184,5220.336819302187
1733,7526.820664230847
2510,3711.19159313663
2040,3091.1961514149416
1726,8431.053176054253
2324,5608.46285423301
2038,3480.943014710695
2480,4353.719645842786
1865,7288.13146219068
2037,8551.185442093596
2554,8089.0259949117635
2233,6334.141862124495
2136,3714.8407015400153
2088,6331.207639377365
1941,8223.603308297312
2333,4909.6601515125385
2263,6329.655542259687
1786,4400.198778090901
2141,4683.999390226924
1819,3818.1961408448556
2435,5055.298090553878
1988,7154.17171956948
2149,5192.43964808276
2514,6019.306674227881
2433,4552.585745825746
1967,8092.253465887099
1811,4714.164139427802
1746,5821.3971119150365
1867,5213.694979987737
2036,4416.4271919426765
2359,18054.881007296783
2211,9209.87060632462
2133,8237.097596078063
2115,6780.691582994007
2068,4111.207566781826
1866,4729.337686003744
2513,4189.227295618163
2434,6284.638976641586
2212,4226.211768008414
2312,5077.893536918178
2358,5622.108687322749
2185,5955.042677421686
2328,4159.144284153552
1724,8476.734665098453
1864,5772.845710223537
1787,4677.238554397423
2489,5689.331584422059
2262,5287.2219276326605
1063,5958.365497613567
1267,6574.028473831736
1476,5598.605596053
1474,3819.9478821333432
879,5944.069515520966
1113,11833.208521444685
1064,4974.652742140786
1105,5087.254642249537
1321,6051.631769296027
1306,7025.681358041778
877,7161.203848134523
1440,6016.334573327677
1148,3478.0099086743794
1709,6668.422762703327
1478,4926.425574184868
1111,8007.520952235882
1294,4541.810104180303
1481,7629.332804995903
862,5539.751897880544
1708,5093.767887108725
875,11466.506977823226
1061,8834.72293488027
1470,3950.582753357671
1278,5584.82257204321
1483,5064.408890723499
878,6468.901870150364
1527,7389.7227139557845
1473,7027.1385079321135
1118,5016.995718199324
1710,5088.814693888874
1116,5304.947977896101
1472,4129.75368434113
1060,4680.566554121663
1685,7001.044764127183
1441,11809.68213449373
1062,3711.198573952242
1149,10168.798993648677
1108,5085.98197509745
1482,6861.139906912744
1338,5196.530823790947
1309,4489.082246424976
1117,4768.702599260155
1684,6552.081645393181
1711,19286.418517876522
1107,3774.8238919962328
1106,4962.585808516401
1320,4898.559483342786
1439,4433.171896029318
1115,5456.977114574971
1526,4710.91477718575
1268,6276.6038285111445
1147,5212.159536376867
1712,5875.21280421775
857,4892.23443041284
1479,4745.818765619332
876,9979.55492494829
902,5341.286224696224
1525,6011.695119659702
1059,3539.35808854998
1119,4030.485557765534
1528,5779.010593551737
903,6332.773556325572
1471,5959.8955637699455
1110,4711.7128738713345
1266,8268.61937629566
1480,6063.079808861655
1686,8407.704368309565
1114,11627.705985028297
1469,4261.497238268059
1276,3144.154418891335
1109,3487.212593010735
1322,4896.02257588505
1475,5209.0507381073585
1250,5151.452898814344
1477,4889.615537869588
1112,4303.406979843605
1095,8099.387475343243
1468,5519.531526011635
1260,7946.180351675953
896,6563.483975400457
1255,4773.9099481415105
1086,6149.567088749023
1691,4129.808107247356
889,8108.416847170026
1280,3718.0908746889904
1329,5733.392969087121
1515,5467.999895749006
1529,5505.98991933112
1073,5928.266099361876
1501,3431.2896257133007
1456,5068.637706426423
1085,8421.73609157715
1448,6995.97894162046
1132,6793.611217107318
1293,5150.529856254567
1503,18035.542666732617
890,6042.611253179892
1514,5047.892881307548
1259,6476.039565185481
1333,4748.489223728224
1074,4730.695536037255
1084,6658.098401737756
1698,7892.423126631454
1455,3285.14460362688
1140,8221.49224638187
1131,6233.354510206334
1690,4775.605594151036
1129,5297.600798448635
1498,6124.748733842374
1517,4802.121319365648
1071,5571.220305486424
1089,4828.289089692005
1499,4457.399269151351
1700,8217.070142033679
1458,6955.9769876141045
865,5809.69749459731
1328,5127.463219086992
1699,5270.248476712772
1334,6818.754607096622
1130,6590.081178914352
1447,3799.020246093033
1088,3541.761615870001
888,11037.082412947104
1500,4299.352058732989
1516,6863.8117882144
1072,5085.610945822625
1319,4822.167825219068
1087,4994.195983695331
870,7892.754250057724
1457,4047.6018782581205
1141,5561.807402027432
1504,3432.1698342417817
1697,0.0
1139,4435.682677651754
869,7502.605354672913
1135,5596.966301897797
1507,5268.132823936901
1695,4246.809978520654
1450,4712.180809264714
1080,5106.521089147809
1693,7068.630764737223
1452,11831.228321611758
1508,6040.97693663045
893,3056.0650605215615
1136,7875.024650837621
1076,6674.276474967075
1257,4324.218975188506
1079,4899.166224934162
1509,6924.555505583899
1077,5097.1356091530615
1694,9013.361155667091
1311,12645.859355374163
1332,6289.1550114115435
1451,10074.723725435331
1078,4841.806953307859
1510,4776.661040248607
1137,4578.318632351124
894,8463.963448373313
1511,4718.342510748704
1307,4521.6812891246445
1331,5787.192066444624
1512,3932.1449089602875
1449,5984.8824023548
1277,8197.135380981284
1133,5299.200313476643
1330,7567.502738860824
1692,7496.754020540465
1083,6124.974212447924
891,4369.2218072128235
1505,4204.514756939726
1513,7705.281899915606
1454,5839.679992494144
1075,4781.46177308801
1082,5941.730208499722
1134,7648.314445301605
1696,4636.573816854886
1506,6997.656103410479
1258,7592.063928610013
1269,5890.466770908781
1138,4831.622596072315
895,4527.440629144421
874,11633.547547876755
1295,4350.537273978464
892,5532.655780665778
1256,3775.174333062036
1081,5041.890656258379
1453,5646.036962682623
897,5547.318677838717
1459,3795.932786298905
887,5730.486174221585
1261,8436.69214347708
1066,5344.939118259324
1101,4833.7344666911085
1145,4207.219144224885
1443,4520.909737069028
1706,5411.33579515406
1324,5755.393128168709
1487,3374.9123820305854
882,10545.838555670107
1522,7623.938714415536
1100,7658.143495207854
1465,3299.8016139789365
1122,7113.753104632795
1488,4814.0077700044885
1336,0.0
1123,4020.9786879610106
1067,5765.3885954134985
1099,3880.2386291821167
1705,5387.161746056682
1489,4865.483190520785
1144,6989.755475597252
883,8011.671445778901
1521,6475.764439401606
1098,4127.320705055596
1464,6141.1699700828885
900,6008.330678583785
1279,3855.5070688776077
1264,3793.356491487149
1310,3946.835228009387
1120,9842.001549692963
880,4998.444742183762
1337,5142.389876732328
1251,6617.696872235381
1104,6117.316672421246
1484,3676.236583454207
1265,8231.841236627757
1323,4851.832848702663
901,4958.730905553529
1146,6359.666691904129
1467,6285.905751546995
1103,12487.41399687907
1121,6089.741288145948
1442,5861.792308770375
1707,4404.188045252029
1065,6047.478939718295
1485,5327.8662334588935
1252,4579.54746798244
881,8560.822044715811
1523,3768.534069254019
1102,5575.700534787153
866,6078.853097385971
1486,4853.059029901958
1687,5010.852192781328
1466,6363.502157766635
1325,6604.6465787907555
1524,6391.543210914471
1688,5088.4012625214655
1490,9125.364453120952
1461,4676.1483733218365
1262,6417.832769438085
1093,6499.328238713482
1127,6376.218999505123
1495,6505.242856850089
1702,4816.990765599565
1281,4768.448409136035
1092,4090.4256434914987
1142,6303.895447485298
1327,3488.8374062559133
886,4697.511617956781
1069,5655.230940460933
898,4375.886001059144
1254,5579.043327141104
1460,3929.2615708114163
1128,4889.145716467867
1518,6783.527165154838
1308,4941.942885879618
1070,8254.192650713201
1091,5033.731561084047
1497,9699.64678470041
1701,5422.40920652485
1446,5265.626649408708
1090,5118.367969673487
1496,5025.999218613665
1519,5059.502025060288
1494,4366.487811188239
1689,4995.272113866461
1444,5587.752783030504
1097,5225.3184545144995
1704,4245.4854023050875
1491,6051.874717431245
1263,6880.669399695316
1520,3297.9490378256705
1463,4946.456319421053
1253,5322.829713099568
1125,4190.485086304683
861,7221.817523291978
884,6757.681346057409
1068,5274.874494644724
899,7289.6051886540035
1096,5722.5901393185395
1492,4964.02098547461
1143,5819.270227997518
1462,4721.558060175579
1493,5415.478342643887
1335,4223.4976523529895
1703,5315.36069734523
1445,3776.031939290516
1326,6087.2177237931155
1126,7467.122872817258
885,6151.838352763399
1094,5758.638829110693
1124,5756.75283144034
1502,5469.978308908646
1630,4984.121587033458
904,7578.863856820051
1415,6082.6261586753035
1642,5223.589712927557
1607,3587.3148194489104
1173,7854.248407279675
1664,4931.507930409867
858,9041.024649069761
1022,5379.473882126851
924,5192.751885947832
1388,4987.8736316991335
1566,5006.463190024745
1021,5877.976711710679
981,5731.056045501709
1567,4614.560109113513
945,6746.859961628275
1236,5343.911051146191
1365,4369.4404723947855
1414,5690.974668612527
1565,4952.65020713248
1606,3672.9972273603444
1351,4438.756597327536
980,6745.959306288831
1297,3589.5272986455316
979,5387.8758682624975
1387,5619.771062363765
1366,4701.612637355536
1563,6509.881781458277
1024,4281.436503941295
1416,6851.6276613246755
1222,4964.570002624556
1665,4099.584197931277
946,4467.634507662544
1608,4731.7789242132885
923,3808.590385576562
1564,5445.407096960549
1287,3684.8014860325866
1172,8043.32403338598
1237,4911.279882353951
1023,3816.6951920059664
1200,3830.1518535124364
1284,6221.473639292549
1174,6108.382340513671
1020,6910.831945881477
1570,4338.593417926982
1176,5828.157452413498
1198,6915.564403852881
1235,7222.961757764208
1604,3756.970178356774
1017,3257.959220164153
1353,5776.9005390612
1571,5903.663826168329
1390,4661.263585250537
1411,6057.2698509267775
1661,6609.428782963771
1301,7822.711506656608
1016,5774.157467029874
1572,6060.559259623367
984,6526.277539284875
927,4837.31380500738
1177,8315.366976395657
926,4503.20519468969
1663,5872.137739234594
944,3501.694191838327
1018,3778.2971178086177
1223,5593.614105324588
860,6324.305010746029
982,3943.773476330578
925,6207.3673913867
1199,3881.3607865157624
1568,5449.417984236929
1413,5901.490424692388
1352,3101.5621227748807
1643,5241.266181745788
1315,4675.863441399624
1175,5665.467659410685
1019,6518.9162431457535
1389,5858.279644460458
1569,5690.189485949196
1605,5792.4248501229495
1412,5026.359923458779
1662,5330.99119101259
983,4775.627445926064
1025,2939.0491177367976
1350,9118.93097135185
1171,5413.37720977859
1204,4857.860709849329
1348,5466.723225254576
1167,6226.483832740749
1384,7264.981200819625
1556,8092.361293347112
1669,5485.672845785231
1639,7543.381968973044
1613,4852.526097094668
919,5885.985077806078
1313,5220.36280580251
1031,6145.5256752676905
975,7378.856409528709
1203,8511.531225794119
1557,4939.704166625743
1420,4717.539480847979
1168,3943.799961102774
1030,4722.246260574143
974,5976.66500434247
948,7943.944542792277
1240,7847.274482922893
1614,5621.951488647861
1638,5468.687014433368
1553,9901.009358520037
1347,7965.371619956192
1034,4506.663684145538
973,7698.7370253163635
1554,5327.975722059413
1383,3690.996897597355
